N,rho_ent,w_ent,residual
-4.4565,0.0009848698380598322,-0.9912704825536285,-1.1389778009629481e-11
-4.451549999999999,0.0009847422533282215,-0.991281278650006,-9.352518759442319e-13
-4.4466,0.000984614842882351,-0.9912920613944775,3.8150593795194254e-12
-4.441649999999999,0.0009844876064637657,-0.9913028308035555,-3.0214719615173635e-12
-4.4367,0.0009843605438144452,-0.9913135868937326,-1.2714274078007293e-11
-4.431749999999999,0.0009842336546768014,-0.9913243296814808,-1.9199086764842832e-12
-4.4268,0.0009841069387936789,-0.9913350591832515,-5.440980999082967e-12
-4.421849999999999,0.0009839803959083532,-0.991345775415476,1.8851586958135158e-13
-4.4169,0.0009838540257645304,-0.9913564783945651,9.391709632211587e-12
-4.411949999999999,0.0009837278281063463,-0.9913671681369095,2.1004309402883337e-12
-4.407,0.0009836018026783658,-0.9913778446588797,1.9628743075372768e-12
-4.402049999999999,0.000983475949225581,-0.9913885079768254,-1.0966560992642371e-11
-4.3971,0.000983350267493412,-0.9913991581070769,1.6331380692236053e-12
-4.392149999999999,0.0009832247572277046,-0.9914097950659436,5.385358825549247e-12
-4.3872,0.0009830994181747302,-0.9914204188697152,-4.923061958095332e-12
-4.382249999999999,0.0009829742500811849,-0.9914310295346609,-5.340172748447003e-12
-4.3773,0.0009828492526941885,-0.99144162707703,1.359368173581288e-11
-4.372349999999999,0.0009827244257612838,-0.9914522115130516,-1.1360801188686764e-11
-4.3674,0.0009825997690304357,-0.9914627828589349,2.1365131885886512e-12
-4.362449999999999,0.0009824752822500309,-0.9914733411308687,5.518474566201803e-12
-4.3575,0.0009823509651688755,-0.9914838863450223,-6.066369628854318e-12
-4.352549999999999,0.0009822268175361964,-0.9914944185175445,-8.305356402615871e-12
-4.3476,0.0009821028391016388,-0.9915049376645644,8.62221405384389e-12
-4.342649999999999,0.0009819790296152658,-0.991515443802191,-3.6110003875933216e-12
-4.3377,0.0009818553888275583,-0.9915259369465137,-5.9612315084223155e-12
-4.332749999999999,0.0009817319164894132,-0.9915364171136015,-2.9801716650013077e-12
-4.3278,0.000981608612352143,-0.991546884319504,1.5391354857285933e-11
-4.322849999999999,0.0009814854761674753,-0.9915573385802506,-1.3487100325448864e-11
-4.3179,0.000981362507687551,-0.9915677799118512,7.874367824456385e-12
-4.312949999999999,0.000981239706664925,-0.9915782083302955,-1.2149614647682938e-11
-4.308,0.0009811170728525644,-0.9915886238515538,9.497846953365752e-12
-4.303049999999999,0.0009809946060038474,-0.9915990264915764,-4.1384673465927335e-12
-4.2981,0.0009808723058725632,-0.9916094162662941,1.0127454430630678e-12
-4.293149999999999,0.0009807501722129113,-0.9916197931916177,6.3224980806353415e-12
-4.2882,0.0009806282047795003,-0.9916301572834386,7.773004462308108e-12
-4.283249999999999,0.0009805064033273467,-0.9916405085576284,1.4047651930582106e-12
-4.2783,0.000980384767611875,-0.9916508470300393,-2.130851051163063e-12
-4.273349999999999,0.0009802632973889168,-0.9916611727165033,-6.674771846348904e-12
-4.2684,0.000980141992414709,-0.9916714856328336,-1.458055898240218e-12
-4.263449999999999,0.000980020852445894,-0.9916817857948232,9.795275701662831e-12
-4.2585,0.0009798998772395193,-0.991692073218246,-5.684008819173414e-12
-4.253549999999999,0.0009797790665530349,-0.9917023479188563,-7.847278382655531e-12
-4.2486,0.0009796584201442946,-0.9917126099123885,-2.426947531830592e-13
-4.243649999999999,0.000979537937771554,-0.9917228592145583,-9.127143485443412e-13
-4.2387,0.00097941761919347,-0.9917330958410612,1.5815238008087817e-11
-4.233749999999999,0.0009792974641691,-0.9917433198075739,2.911115792869623e-12
-4.2288,0.000979177472457901,-0.9917535311297533,-1.3835932399786088e-11
-4.223849999999999,0.00097905764381973,-0.991763729823237,-8.579470467395822e-12
-4.2189,0.0009789379780148404,-0.9917739159036436,9.28812582401406e-13
-4.213949999999999,0.000978818474803885,-0.991784089386572,1.154776274603364e-11
-4.209,0.000978699133947912,-0.9917942502876019,5.642264433447508e-12
-4.204049999999999,0.0009785799552083658,-0.9918043986222937,-5.261346913698617e-12
-4.1991,0.0009784609383470867,-0.9918145344061889,4.9721338157837636e-12
-4.194149999999999,0.000978342083126308,-0.9918246576548093,4.3292036622233354e-12
-4.1892,0.000978223389308658,-0.9918347683836577,4.509059792212611e-12
-4.184249999999999,0.0009781048566571574,-0.9918448666082178,2.716271652047908e-12
-4.1793,0.0009779864849352186,-0.9918549523439539,-3.786304603181634e-12
-4.174349999999999,0.0009778682739066456,-0.9918650256063117,-3.127942349578916e-12
-4.1693999999999996,0.0009777502233356335,-0.9918750864107173,-1.2483125644280335e-11
-4.164449999999999,0.0009776323329867666,-0.9918851347725778,-5.313638418158462e-12
-4.1594999999999995,0.0009775146026250188,-0.9918951707072814,1.5871526315436313e-11
-4.154549999999999,0.0009773970320157517,-0.9919051942301971,4.965583499938475e-12
-4.1495999999999995,0.0009772796209247155,-0.9919152053566751,3.2291946894247303e-12
-4.144649999999999,0.0009771623691180464,-0.9919252041020465,-6.227018900517578e-12
-4.1396999999999995,0.0009770452763622672,-0.9919351904816235,3.4202640719627198e-12
-4.134749999999999,0.000976928342424286,-0.9919451645106991,8.433254095052689e-13
-4.1297999999999995,0.0009768115670713952,-0.9919551262045477,-1.5728529589864593e-12
-4.12485,0.0009766949500712716,-0.9919650755784248,-5.9392490925347374e-12
-4.1198999999999995,0.000976578491191975,-0.9919750126475668,2.426947531830592e-13
-4.11495,0.0009764621902019473,-0.9919849374271915,4.233280392895722e-13
-4.109999999999999,0.0009763460468700127,-0.9919948499324978,-7.338130103562435e-12
-4.10505,0.0009762300609653757,-0.9920047501786655,4.177991286269389e-12
-4.100099999999999,0.0009761142322576216,-0.9920146381808561,4.0396574974010946e-12
-4.09515,0.000975998560516715,-0.9920245139542123,5.026201677083009e-12
-4.090199999999999,0.0009758830455129993,-0.9920343775138576,5.42299538608404e-12
-4.08525,0.0009757676870171956,-0.9920442288748974,-1.0982548204196974e-11
-4.080299999999999,0.0009756524848004029,-0.9920540680524179,-2.1374013670083514e-12
-4.07535,0.0009755374386340966,-0.9920638950614872,1.3061773884714967e-12
-4.070399999999999,0.0009754225482901278,-0.992073709917154,-2.1426194152240896e-12
-4.06545,0.000975307813540723,-0.9920835126344493,6.316058787092516e-13
-4.060499999999999,0.0009751932341584829,-0.9920933032283847,8.248957072964913e-12
-4.05555,0.0009750788099163823,-0.9921030817139537,-9.718337246056308e-12
-4.050599999999999,0.0009749645405877686,-0.9921128481061312,3.667732784151667e-12
-4.04565,0.0009748504259463618,-0.9921226024198734,3.5390579355976115e-12
-4.040699999999999,0.0009747364657662535,-0.9921323446701182,3.2891467327544888e-12
-4.03575,0.0009746226598219058,-0.9921420748717849,1.8165469128916811e-12
-4.030799999999999,0.0009745090078881518,-0.9921517930397744,1.2625345213734818e-11
-4.02585,0.0009743955097401931,-0.9921614991889692,5.620504062164855e-12
-4.020899999999999,0.0009742821651536006,-0.9921711933342333,-5.58231239011775e-12
-4.01595,0.0009741689739043132,-0.9921808754904125,-7.312817018600981e-12
-4.010999999999999,0.0009740559357686372,-0.9921905456723339,-3.97015753605956e-13
-4.00605,0.0009739430505232454,-0.9922002038948067,-1.4710122009375937e-11
-4.001099999999999,0.0009738303179451769,-0.9922098501726214,7.239431276673258e-12
-3.99615,0.0009737177378118355,-0.9922194845205505,-7.969402915364299e-12
-3.991199999999999,0.0009736053099009902,-0.9922291069533481,-2.735478510373923e-12
-3.98625,0.0009734930339907734,-0.9922387174857499,7.837730464643755e-12
-3.981299999999999,0.0009733809098596809,-0.9922483161324737,-5.8512084066819625e-12
-3.97635,0.0009732689372865711,-0.9922579029082188,-5.88862292261183e-13
-3.971399999999999,0.0009731571160506639,-0.9922674778276666,-5.867084595934102e-12
-3.96645,0.0009730454459315406,-0.9922770409054801,-7.46769313053619e-12
-3.961499999999999,0.0009729339267091427,-0.9922865921563041,-5.669131830643437e-12
-3.95655,0.0009728225581637717,-0.9922961315947658,-6.972200594645983e-13
-3.951599999999999,0.0009727113400760881,-0.9923056592354736,-7.273404101226788e-12
-3.94665,0.0009726002722271105,-0.9923151750930186,3.588906949403281e-12
-3.941699999999999,0.0009724893543982157,-0.992324679181973,-1.1827316903634255e-11
-3.93675,0.0009723785863711371,-0.9923341715168917,-9.875322781738305e-12
-3.931799999999999,0.0009722679679279643,-0.9923436521123112,-5.0603965462414635e-12
-3.92685,0.0009721574988511434,-0.9923531209827503,2.716715741257758e-12
-3.921899999999999,0.0009720471789234747,-0.9923625781427096,-9.420242363944453e-13
-3.91695,0.0009719370079281131,-0.9923720236066716,-1.2768675006213925e-12
-3.911999999999999,0.0009718269856485671,-0.9923814573891017,1.972644270153978e-12
-3.90705,0.0009717171118686984,-0.9923908795044463,-5.4296567242317906e-12
-3.902099999999999,0.0009716073863727206,-0.9924002899671348,5.987765838710857e-12
-3.89715,0.0009714978089451993,-0.9924096887915784,7.543410340815626e-12
-3.892199999999999,0.0009713883793710512,-0.9924190759921705,-1.4839018902534917e-11
-3.88725,0.0009712790974355427,-0.9924284515832867,-2.423283795849329e-12
-3.882299999999999,0.0009711699629242906,-0.9924378155792849,1.7174039967926547e-12
-3.87735,0.0009710609756232604,-0.992447167994505,-1.6333379093680378e-11
-3.872399999999999,0.0009709521353187655,-0.9924565088432696,2.3204771437690397e-12
-3.86745,0.0009708434417974676,-0.9924658381398832,2.1338486533295509e-13
-3.862499999999999,0.0009707348948463755,-0.9924751558986328,-7.308043059595093e-12
-3.85755,0.0009706264942528437,-0.9924844621337876,-4.843903056439558e-12
-3.852599999999999,0.0009705182398045728,-0.9924937568595993,-6.045164369083977e-12
-3.84765,0.0009704101312896086,-0.9925030400903018,4.593991853596435e-12
-3.842699999999999,0.0009703021684963413,-0.9925123118401117,-1.024402784821632e-12
-3.8377499999999998,0.0009701943512135045,-0.9925215721232276,7.263634138610087e-12
-3.832799999999999,0.0009700866792301752,-0.9925308209538308,-1.308619879125672e-11
-3.8278499999999998,0.0009699791523357731,-0.9925400583460852,-2.7015056858203934e-12
-3.822899999999999,0.0009698717703200589,-0.9925492843141367,1.0531242544686847e-11
-3.8179499999999997,0.0009697645329731357,-0.9925584988721143,-1.2227996393221474e-12
-3.812999999999999,0.000969657440085446,-0.9925677020341291,-7.537193091877725e-12
-3.8080499999999997,0.000969550491447773,-0.9925768938142748,7.514544542175372e-12
-3.803099999999999,0.0009694436868512385,-0.9925860742266279,-1.2849055153196787e-11
-3.7981499999999997,0.0009693370260873036,-0.9925952432852474,5.610401032640766e-12
-3.793199999999999,0.0009692305089477669,-0.9926044010041746,-8.3348883350709e-12
-3.7882499999999997,0.0009691241352247645,-0.9926135473974339,5.105138534133857e-12
-3.7832999999999988,0.0009690179047107693,-0.9926226824790321,3.910427537334726e-12
-3.7783499999999997,0.00096891181719859,-0.9926318062629585,4.320210855723872e-12
-3.7733999999999988,0.0009688058724813713,-0.9926409187631857,-6.4788174825025635e-12
-3.7684499999999996,0.0009687000703525922,-0.9926500199936684,2.408406807319352e-12
-3.7634999999999987,0.0009685944106060661,-0.9926591099683444,3.720579400123825e-12
-3.7585499999999996,0.0009684888930359401,-0.992668188701134,-6.478151348687788e-13
-3.7535999999999987,0.0009683835174366938,-0.9926772562059406,5.8012483705738305e-12
-3.7486499999999996,0.0009682782836031398,-0.9926863124966502,-4.038658296678932e-12
-3.7436999999999987,0.0009681731913304219,-0.9926953575871316,9.85656001262214e-13
-3.7387499999999996,0.0009680682404140151,-0.9927043914912365,-6.128986207443177e-12
-3.7337999999999987,0.0009679634306497248,-0.9927134142227994,-8.678391338889924e-12
-3.7288499999999996,0.0009678587618336863,-0.992722425795638,-4.459987934524179e-12
-3.7238999999999987,0.0009677542337623644,-0.9927314262235525,-5.770495192791714e-12
-3.7189499999999995,0.000967649846232552,-0.9927404155203262,4.2478243145183114e-12
-3.7139999999999986,0.0009675455990413703,-0.9927493936997256,-1.1524114995609125e-12
-3.7090499999999995,0.0009674414919862679,-0.9927583607754997,-5.0108805993431815e-12
-3.7040999999999986,0.0009673375248650199,-0.9927673167613809,-1.9420465235953088e-11
-3.6991499999999995,0.000967233697475728,-0.9927762616710842,1.7845724897824766e-12
-3.6941999999999986,0.0009671300096168189,-0.9927851955183081,2.9575231152989545e-12
-3.6892499999999995,0.0009670264610870448,-0.992794118316734,1.2615464228815654e-12
-3.6842999999999986,0.0009669230516854819,-0.9928030300800262,-6.404876629062528e-13
-3.6793499999999995,0.0009668197812115301,-0.9928119308218323,-3.5416114485542494e-14
-3.6744000000000003,0.0009667166494649127,-0.9928208205557829,-8.711698029628678e-12
-3.6694499999999994,0.0009666136562456752,-0.9928296992954919,5.248912415822815e-12
-3.6645000000000003,0.0009665108013541853,-0.9928385670545561,1.056044141023449e-12
-3.6595499999999994,0.0009664080845911318,-0.9928474238465558,1.072819610925535e-11
-3.6546000000000003,0.0009663055057575244,-0.9928562696850541,8.127831740978309e-12
-3.6496499999999994,0.0009662030646546927,-0.992865104583598,-3.729794251228213e-12
-3.6447000000000003,0.0009661007610842863,-0.992873928555717,-7.225886555772831e-12
-3.6397499999999994,0.0009659985948482732,-0.9928827416149242,7.560618797697316e-13
-3.6348000000000003,0.0009658965657489399,-0.992891543774716,-5.721312312800819e-12
-3.6298499999999994,0.0009657946735888909,-0.9929003350485722,5.662248447890761e-12
-3.6249000000000002,0.0009656929181710475,-0.9929091154499556,9.070300066582604e-12
-3.6199499999999993,0.000965591299298648,-0.9929178849923129,7.81852360631774e-12
-3.615,0.0009654898167752462,-0.9929266436890736,-9.277689727582583e-12
-3.6100499999999993,0.0009653884704047116,-0.9929353915536507,4.853673019056259e-12
-3.6051,0.0009652872599912283,-0.992944128599441,-4.529154828958326e-12
-3.6001499999999993,0.0009651861853392952,-0.9929528548398243,-4.806155473602303e-12
-3.5952,0.0009650852462537239,-0.9929615702881641,-6.9640959665662194e-12
-3.5902499999999993,0.0009649844425396399,-0.9929702749578073,7.16404713330121e-12
-3.5853,0.0009648837740024807,-0.9929789688620843,1.2139178551251462e-11
-3.5803499999999993,0.0009647832404479959,-0.9929876520143089,1.1674994304655684e-11
-3.5754,0.0009646828416822465,-0.9929963244277786,9.535483513900544e-12
-3.5704499999999992,0.0009645825775116039,-0.9930049861157744,-5.018652160515558e-12
-3.5655,0.0009644824477427501,-0.9930136370915609,9.779954623923004e-13
-3.560549999999999,0.0009643824521826763,-0.9930222773683861,2.333466753157154e-12
-3.5556,0.0009642825906386832,-0.9930309069594819,-1.1543987987749915e-11
-3.550649999999999,0.0009641828629183794,-0.9930395258780638,-7.541078872463913e-12
-3.5457,0.0009640832688296817,-0.9930481341373307,3.848699137165568e-12
-3.540749999999999,0.0009639838081808144,-0.9930567317504654,-2.3704371798771717e-12
-3.5358,0.0009638844807803081,-0.9930653187306344,-7.490896791750856e-12
-3.530849999999999,0.0009637852864369998,-0.9930738950909878,7.245204436401309e-12
-3.5259,0.0009636862249600322,-0.9930824608446595,-1.2116196934641721e-11
-3.520949999999999,0.0009635872961588529,-0.9930910160047671,-3.0645486148728196e-12
-3.516,0.000963488499843214,-0.9930995605844121,-4.903744077466854e-12
-3.511049999999999,0.0009633898358231716,-0.9931080945966797,1.3176126856251358e-12
-3.5061,0.0009632913039090851,-0.993116618054639,5.4963811280117625e-12
-3.501149999999999,0.0009631929039116166,-0.9931251309713428,-2.421951528219779e-12
-3.4962,0.0009630946356417309,-0.9931336333598278,1.1211809258782068e-11
-3.491249999999999,0.0009629964989106938,-0.9931421252331147,-7.2160055708536675e-12
-3.4863,0.0009628984935300728,-0.993150606604208,-9.407363776858801e-12
-3.481349999999999,0.0009628006193117358,-0.9931590774860961,9.327649763690715e-12
-3.4764,0.0009627028760678506,-0.9931675378917514,1.0072498390911733e-11
-3.471449999999999,0.0009626052636108844,-0.9931759878341301,-2.385980302221924e-12
-3.4665,0.0009625077817536036,-0.9931844273261726,-8.661404926613159e-12
-3.461549999999999,0.000962410430309073,-0.9931928563808032,1.0681233675313706e-11
-3.4566,0.0009623132090906549,-0.9932012750109303,-1.2186918141310343e-11
-3.451649999999999,0.0009622161179120089,-0.993209683229446,4.723998969780041e-13
-3.4467,0.0009621191565870918,-0.9932180810492268,1.003042093827844e-11
-3.441749999999999,0.000962022324930156,-0.9932264684831333,7.008837954458613e-12
-3.4368,0.0009619256227557498,-0.99323484554401,-3.4697800188610017e-12
-3.431849999999999,0.0009618290498787167,-0.9932432122446855,-1.6839862837514374e-12
-3.4269,0.0009617326061141944,-0.9932515685979727,3.03146396873899e-12
-3.421949999999999,0.0009616362912776151,-0.9932599146166685,-1.3162138046141081e-11
-3.417,0.0009615401051847041,-0.9932682503135541,-1.584887776573396e-11
-3.412049999999999,0.0009614440476514797,-0.9932765757013949,-1.4220957744726093e-11
-3.4071,0.0009613481184942526,-0.9932848907929405,1.168054541977881e-11
-3.402149999999999,0.0009612523175296256,-0.9932931956009244,-5.449307671767656e-12
-3.3971999999999998,0.0009611566445744924,-0.9933014901380649,-1.9012569296705806e-12
-3.392249999999999,0.0009610610994460379,-0.9933097744170641,1.3321677094779716e-11
-3.3872999999999998,0.000960965681961737,-0.9933180484506089,2.159272760593467e-12
-3.382349999999999,0.0009608703919393544,-0.9933263122513699,1.3910761431645824e-11
-3.3773999999999997,0.0009607752291969442,-0.9933345658320025,-3.941735826629156e-12
-3.372449999999999,0.0009606801935528486,-0.9933428092051463,-2.0053958493804203e-12
-3.3674999999999997,0.0009605852848256985,-0.9933510423834252,-3.60034224655692e-12
-3.362549999999999,0.0009604905028344123,-0.9933592653794475,1.1656342557841981e-11
-3.3575999999999997,0.0009603958473981954,-0.9933674782058061,-8.56570370189047e-12
-3.352649999999999,0.0009603013183365396,-0.993375680875078,-1.3455903058456897e-13
-3.3476999999999997,0.0009602069154692232,-0.9933838733998248,-7.347455976969286e-13
-3.3427499999999988,0.0009601126386163097,-0.9933920557925928,-4.349409721271513e-12
-3.3377999999999997,0.0009600184875981475,-0.9934002280659124,9.637846076770984e-12
-3.3328499999999988,0.0009599244622353696,-0.9934083902322988,-1.0870193634104908e-11
-3.3278999999999996,0.0009598305623488931,-0.9934165423042515,-1.5091261573729753e-12
-3.3229499999999987,0.0009597367877599183,-0.9934246842942546,2.6900703886667543e-13
-3.3179999999999996,0.0009596431382899287,-0.9934328162147769,7.135403379265881e-13
-3.3130499999999987,0.0009595496137606897,-0.9934409380782715,6.1207705570609505e-12
-3.3080999999999996,0.0009594562139942494,-0.9934490498971765,-6.271538843805047e-12
-3.3031499999999987,0.0009593629388129364,-0.9934571516839144,-9.71001057337162e-13
-3.2981999999999996,0.000959269788039361,-0.9934652434508919,-6.465938895416912e-13
-3.2932499999999987,0.0009591767614964129,-0.9934733252105014,1.181166275898704e-12
-3.2882999999999996,0.0009590838590072626,-0.993481396975119,-3.512856672216458e-12
-3.2833499999999987,0.0009589910803953593,-0.9934894587571058,-8.156253450408713e-12
-3.2783999999999995,0.0009588984254844316,-0.9934975105688079,8.42093061947935e-12
-3.2734499999999986,0.0009588058940984854,-0.9935055524225557,9.226952535357213e-12
-3.2684999999999995,0.0009587134860618056,-0.9935135843306646,-1.358047008181984e-11
-3.2635499999999986,0.0009586212011989538,-0.9935216063054347,4.961919763957212e-12
-3.2585999999999995,0.0009585290393347685,-0.9935296183591511,1.3447021274259896e-11
-3.2536499999999986,0.0009584370002943643,-0.9935376205040832,4.1701087027945505e-12
-3.2486999999999995,0.000958345083903132,-0.9935456127524858,-1.425082274408851e-12
-3.2437499999999986,0.0009582532899867374,-0.9935535951165981,3.5988989566249074e-12
-3.2387999999999995,0.0009581616183711213,-0.9935615676086444,1.1673551014723671e-11
-3.2338499999999986,0.0009580700688824984,-0.9935695302408339,7.230882559383645e-13
-3.2288999999999994,0.0009579786413473579,-0.9935774830253605,-7.62656604536005e-12
-3.2239500000000003,0.0009578873355924617,-0.9935854259744032,8.29514235078932e-12
-3.2189999999999994,0.0009577961514448449,-0.993593359100126,-2.5555113580821853e-12
-3.2140500000000003,0.0009577050887318145,-0.9936012824146776,-3.86513043793002e-12
-3.2090999999999994,0.0009576141472809497,-0.9936091959301918,1.1620482354146588e-11
-3.2041500000000003,0.000957523326920101,-0.9936170996587874,-7.006839553014288e-12
-3.1991999999999994,0.0009574326274773893,-0.9936249936125684,-8.747558233324071e-12
-3.1942500000000003,0.0009573420487812066,-0.9936328778036234,1.3788081787424744e-11
-3.1892999999999994,0.0009572515906602144,-0.9936407522440266,9.825806834840023e-12
-3.1843500000000002,0.0009571612529433432,-0.9936486169458366,1.3972156764907595e-12
-3.1793999999999993,0.0009570710354597929,-0.9936564719210979,-3.9750425173679105e-12
-3.17445,0.0009569809380390317,-0.9936643171818392,-1.3273937504720834e-11
-3.1694999999999993,0.0009568909605107956,-0.993672152740075,-4.334643755043999e-12
-3.16455,0.000956801102705088,-0.9936799786078049,1.3958834088612093e-12
-3.1595999999999993,0.0009567113644521794,-0.9936877947970131,1.1620482354146588e-11
-3.15465,0.000956621745582607,-0.9936956013196697,-9.571121672991012e-12
-3.1496999999999993,0.000956532245927173,-0.9937033981877295,3.820499472340089e-12
-3.14475,0.0009564428653169465,-0.9937111854131326,-1.3129497489217101e-11
-3.1397999999999993,0.0009563536035832606,-0.9937189630078046,-8.88566997758744e-12
-3.13485,0.0009562644605577133,-0.993726730983656,-4.62818672275489e-12
-3.1298999999999992,0.0009561754360721667,-0.9937344893525829,-6.941003327654016e-12
-3.12495,0.0009560865299587465,-0.9937422381264664,-7.812195335077377e-12
-3.119999999999999,0.0009559977420498414,-0.993749977317173,8.151257446797899e-13
-3.11505,0.0009559090721781028,-0.9937577069365545,1.2488565737100998e-11
-3.110099999999999,0.0009558205201764444,-0.9937654269964483,6.2484462048928435e-12
-3.10515,0.0009557320858780416,-0.9937731375086768,4.835132294545019e-12
-3.100199999999999,0.0009556437691163307,-0.9937808384850478,1.9287904606812845e-12
-3.09525,0.0009555555697250092,-0.993788529937355,-8.747447211021608e-12
-3.090299999999999,0.0009554674875380347,-0.9937962118773768,1.0230594149618355e-11
-3.08535,0.0009553795223896246,-0.9938038843168774,-5.533684621639168e-12
-3.080399999999999,0.0009552916741142558,-0.9938115472676066,1.0573986131134916e-11
-3.07545,0.0009552039425466637,-0.9938192007412994,8.79651906871004e-12
-3.070499999999999,0.0009551163275218428,-0.9938268447496763,1.2180034758557667e-11
-3.06555,0.0009550288288750449,-0.9938344793044436,1.5787371410169726e-13
-3.060599999999999,0.0009549414464417799,-0.9938421044172926,1.0415335260915981e-11
-3.05565,0.0009548541800578141,-0.9938497200999007,7.92044207997833e-12
-3.050699999999999,0.0009547670295591709,-0.9938573263639305,1.340927369142264e-12
-3.04575,0.0009546799947821297,-0.9938649232210304,-6.121769757783113e-13
-3.040799999999999,0.0009545930755632253,-0.993872510682834,-3.736455589375964e-12
-3.03585,0.0009545062717392481,-0.9938800887609611,7.647216193618078e-13
-3.030899999999999,0.0009544195831472428,-0.9938876574670166,7.1807004786705875e-12
-3.02595,0.0009543330096245091,-0.9938952168125914,-4.709788115064839e-12
-3.020999999999999,0.0009542465510085996,-0.9939027668092619,1.7675860775057117e-11
-3.01605,0.0009541602071373209,-0.9939103074685901,-4.004019338310627e-12
-3.011099999999999,0.0009540739778487324,-0.993917838802124,-2.5303092954231943e-12
-3.00615,0.0009539878629811461,-0.993925360821397,1.6600831820312578e-11
-3.001199999999999,0.0009539018623731255,-0.9939328735379285,4.279465670720128e-12
-2.99625,0.0009538159758634865,-0.9939403769632232,-1.2495560142156137e-12
-2.991299999999999,0.0009537302032912953,-0.9939478711087724,9.196421402180022e-12
-2.98635,0.0009536445444958693,-0.9939553559860522,1.5740186931623157e-11
-2.981399999999999,0.000953558999316776,-0.9939628316065253,-1.4538370507466425e-12
-2.97645,0.0009534735675938326,-0.9939702979816398,1.0581313603097442e-11
-2.971499999999999,0.0009533882491671057,-0.9939777551228297,-1.156008622160698e-11
-2.96655,0.0009533030438769106,-0.993985203041515,-2.7489122089718876e-13
-2.961599999999999,0.0009532179515638115,-0.9939926417491016,-4.332312286692286e-12
-2.95665,0.0009531329720686202,-0.994000071256981,3.006483950684924e-13
-2.951699999999999,0.000953048105232396,-0.9940074915765307,-5.956790616323815e-12
-2.9467499999999998,0.0009529633508964458,-0.9940149027191145,1.0116352200384426e-12
-2.941799999999999,0.0009528787089023227,-0.9940223046960818,1.626199175319698e-11
-2.9368499999999997,0.0009527941790918261,-0.9940296975187678,5.788147738883254e-12
-2.931899999999999,0.0009527097613070014,-0.9940370811984942,8.384848371179032e-12
-2.9269499999999997,0.0009526254553901394,-0.9940444557465684,-9.870104733522567e-12
-2.921999999999999,0.0009525412611837753,-0.9940518211742837,-1.0097034319755949e-11
-2.9170499999999997,0.0009524571785306897,-0.9940591774929195,-1.1582290682099483e-11
-2.912099999999999,0.0009523732072739063,-0.9940665247137416,-4.467426428789167e-12
-2.9071499999999997,0.0009522893472566932,-0.9940738628480013,-7.954525926834322e-12
-2.902199999999999,0.0009522055983225609,-0.9940811919069363,2.4507063045575705e-12
-2.8972499999999997,0.0009521219603152635,-0.9940885119017705,-6.922795670050164e-12
-2.8922999999999988,0.0009520384330787969,-0.9940958228437137,3.0547786522561182e-12
-2.8873499999999996,0.0009519550164573989,-0.994103124743962,-1.205036070928145e-12
-2.8823999999999987,0.000951871710295549,-0.9941104176136975,4.959588295605499e-12
-2.8774499999999996,0.0009517885144379677,-0.9941177014640886,2.5947022308514534e-12
-2.8724999999999987,0.0009517054287296157,-0.9941249763062897,-1.2658429859868647e-11
-2.8675499999999996,0.0009516224530156944,-0.9941322421514418,-1.4634959910608814e-12
-2.8625999999999987,0.0009515395871416447,-0.9941394990106717,2.799205311987407e-12
-2.8576499999999996,0.000951456830953147,-0.9941467468950925,-4.1061598565761415e-12
-2.8526999999999987,0.0009513741842961203,-0.9941539858158038,2.7297053506458724e-12
-2.8477499999999996,0.0009512916470167226,-0.9941612157838914,-9.95059590280789e-12
-2.8427999999999987,0.0009512092189613491,-0.9941684368104271,-2.603250948141067e-12
-2.8378499999999995,0.0009511268999766336,-0.9941756489064694,-8.403389095690272e-12
-2.8328999999999986,0.0009510446899094465,-0.9941828520830628,-2.2771784458086586e-12
-2.8279499999999995,0.0009509625886068952,-0.9941900463512385,-2.76623168815604e-12
-2.8229999999999986,0.0009508805959163234,-0.9941972317220137,7.33968441579691e-13
-2.8180499999999995,0.0009507987116853111,-0.9942044082063921,4.3156589413229085e-12
-2.8130999999999986,0.0009507169357616733,-0.994211575815364,-1.0439871189760197e-11
-2.8081499999999995,0.0009506352679934603,-0.9942187345599057,-3.7020386756125845e-12
-2.8031999999999986,0.0009505537082289574,-0.9942258844509803,-8.359868353124966e-12
-2.7982499999999995,0.000950472256316684,-0.9942330254995371,9.459100169806334e-13
-2.7932999999999986,0.0009503909121053932,-0.994240157716512,5.959788218490303e-12
-2.7883499999999994,0.0009503096754440719,-0.9942472811128272,3.018807426258263e-12
-2.7833999999999985,0.0009502285461819397,-0.9942543956993917,3.0522251392994804e-12
-2.7784499999999994,0.0009501475241684495,-0.9942615014871008,-1.2074563571218278e-11
-2.7735000000000003,0.0009500666092532855,-0.9942685984868361,-2.2465362903290043e-12
-2.7685499999999994,0.0009499858012863644,-0.9942756867094664,-1.4621859278918237e-11
-2.7636000000000003,0.0009499051001178341,-0.9942827661658463,5.54700729793467e-12
-2.7586499999999994,0.0009498245055980735,-0.9942898368668175,-3.3687497236201125e-12
-2.7537000000000003,0.0009497440175776923,-0.994296898823208,-1.0939027461631667e-12
-2.7487499999999994,0.0009496636359075301,-0.9943039520458328,-5.5209170568559784e-12
-2.7438000000000002,0.0009495833604386564,-0.9943109965454929,-5.3977933234250486e-12
