N,a,eps_H,z2
-7.0920000000000005,0.0008317322365595726,1.6299454736124517,2.255122513096956e-06
-7.084999999999999,0.0008375747872859705,1.629273391287029,2.285973291372716e-06
-7.077999999999999,0.000843458379344529,1.6286035769741147,2.3172489506288927e-06
-7.071,0.0008493833010324377,1.627936035539392,2.3489553916138536e-06
-7.064,0.0008553498426720446,1.6272707717054118,2.3810985976367e-06
-7.057,0.000861358296625084,1.6266077900505707,2.4136846357252175e-06
-7.049999999999999,0.0008674089573070033,1.6259470950107016,2.4467196578038697e-06
-7.042999999999999,0.0008735021212013834,1.6252886908797564,2.4802099018870237e-06
-7.036,0.000879638086874476,1.624632581809351,2.514161693287284e-06
-7.029,0.0008858171549898265,1.6239787718109255,2.5485814458447133e-06
-7.022,0.0008920396283230091,1.6233272647552894,2.583475663169384e-06
-7.015000000000001,0.0008983058117764621,1.62267806437319,2.6188509399029147e-06
-7.007999999999999,0.0009046160123944301,1.6220311742572449,2.6547139629999772e-06
-7.0009999999999994,0.0009109705393780026,1.621386597861374,2.6910715130237595e-06
-6.994,0.0009173697041002751,1.6207443385010265,2.727930465460943e-06
-6.987,0.000923813820121599,1.6201043993562507,2.7652977920598556e-06
-6.98,0.000930303203204949,1.6194667834697611,2.803180562179118e-06
-6.972999999999999,0.0009368381713313962,1.6188314937488713,2.841585944161714e-06
-6.965999999999999,0.000943419044715683,1.6181985329669715,2.8805212067276714e-06
-6.959,0.0009500461458219235,1.6175679037626196,2.9199937203822034e-06
-6.952,0.000956719799379398,1.6169396086414736,2.9600109588485527e-06
-6.945,0.0009634403323984662,1.6163136499768598,3.00058050051864e-06
-6.938000000000001,0.0009702080741865905,1.6156900300100006,3.0417100299234433e-06
-6.930999999999999,0.0009770233563644744,1.6150687508517194,3.0834073392268062e-06
-6.9239999999999995,0.000983886512882305,1.6144498144823274,3.125680329736807e-06
-6.917,0.0009907978800361263,1.6138332227532146,3.16853701344171e-06
-6.91,0.000997757796484312,1.6132189773871914,3.211985514565032e-06
-6.9030000000000005,0.0010047666032641602,1.6126070799796253,3.2560340711440645e-06
-6.895999999999999,0.0010118246438086077,1.6119975319985542,3.300691036628566e-06
-6.888999999999999,0.0010189322639630497,1.6113903347866199,3.3459648815055328e-06
-6.882,0.0010260898120022974,1.6107854895611808,3.391864194943279e-06
-6.875,0.001033297638647637,1.6101829974157909,3.438397686461332e-06
-6.868,0.0010405560970840164,1.6095828593197439,3.4855741876197768e-06
-6.860999999999999,0.001047865542977353,1.6089850761205753,3.533402653738657e-06
-6.853999999999999,0.0010552263344919544,1.6083896485442892,3.5818921656366853e-06
-6.8469999999999995,0.0010626388323080795,1.6077965771960407,3.6310519313954675e-06
-6.84,0.0010701033996396044,1.6072058625608179,3.680891288148381e-06
-6.833,0.0010776204022518217,1.6066175050056017,3.7314197038980866e-06
-6.8260000000000005,0.0010851902084793637,1.606031504778798,3.7826467793533724e-06
-6.818999999999999,0.001092813189244252,1.6054478620114878,3.834582249795956e-06
-6.811999999999999,0.0011004897180740651,1.6048665767194734,3.887235986975465e-06
-6.805,0.001108220171120254,1.604287648803279,3.940618001026388e-06
-6.798,0.0011160049271765648,1.6037110780482635,3.99473844241197e-06
-6.791,0.0011238443676976012,1.6031368641272365,4.04960760390172e-06
-6.783999999999999,0.0011317388768175198,1.602565006600912,4.1052359225715005e-06
-6.776999999999999,0.0011396888413688431,1.6019955049180226,4.161633981830713e-06
-6.77,0.0011476946509014264,1.6014283584173654,4.2188125134830935e-06
-6.763,0.0011557566977015389,1.6008635663276891,4.276782399810813e-06
-6.756,0.0011638753768110867,1.6003011277695123,4.335554675692979e-06
-6.7490000000000006,0.0011720510860469707,1.599741041756488,4.395140530752894e-06
-6.741999999999999,0.0011802842260205814,1.5991833071944939,4.455551311529249e-06
-6.734999999999999,0.0011885752001574207,1.5986279228847025,4.516798523688707e-06
-6.728,0.001196924414716882,1.598074887523694,4.578893834261699e-06
-6.721,0.0012053322788121495,1.5975241997036846,4.641849073909717e-06
-6.714,0.0012137992044302462,1.5969758579151403,4.705676239231461e-06
-6.706999999999999,0.0012223256064522235,1.5964298605464364,4.770387495092949e-06
-6.699999999999999,0.001230911902673482,1.5958862058854493,4.835995176995943e-06
-6.693,0.001239558513824257,1.595344892120238,4.9025117934771895e-06
-6.686,0.0012482658635902249,1.59480591734075,4.9699500285444044e-06
-6.679,0.0012570343786332662,1.5942692795385938,5.038322744140667e-06
-6.672000000000001,0.0012658644886123724,1.5937349766090847,5.107642982650523e-06
-6.664999999999999,0.001274756626204702,1.5932030063521552,5.177923969437921e-06
-6.6579999999999995,0.001283711227126771,1.592673366472468,5.2491791154171224e-06
-6.651,0.001292728730155819,1.5921460545815762,5.32142201966667e-06
-6.644,0.0013018095771512987,1.591621068198151,5.3946664720736475e-06
-6.6370000000000005,0.0013109542130765293,1.5910984047496868,5.4689264560201845e-06
-6.629999999999999,0.0013201630860205037,1.5905780615725007,5.5442161511020125e-06
-6.622999999999999,0.001329436647219834,1.590060035913325,5.620549935890567e-06
-6.616,0.0013387753510808763,1.5895443249312393,5.697942390735552e-06
-6.609,0.0013481796552019887,1.5890309256965338,5.776408300595852e-06
-6.602,0.0013576500203959548,1.5885198351935514,5.8559626579245186e-06
-6.594999999999999,0.0013671869107125662,1.5880110503208016,5.9366206655846585e-06
-6.587999999999999,0.001376790793461352,1.5875045678930064,6.018397739813378e-06
-6.5809999999999995,0.0013864621392344907,1.5870003846403051,6.101309513217005e-06
-6.574,0.0013962014219298603,1.5864984972105276,6.185371837819806e-06
-6.567,0.0014060091187742614,1.585998902170786,6.270600788153337e-06
-6.5600000000000005,0.0014158857103468022,1.5855015960070205,6.357012664381288e-06
-6.552999999999999,0.001425831680602448,1.5850065751253624,6.444623995475313e-06
-6.545999999999999,0.0014358475168957262,1.584513835854068,6.5334515424379406e-06
-6.539,0.001445933710004622,1.5840233744435182,6.623512301563282e-06
-6.532,0.0014560907541546159,1.5835351870679233,6.714823507750377e-06
-6.525,0.001466319147042903,1.5830492698254375,6.807402637856688e-06
-6.517999999999999,0.0014766193898627846,1.5825656187399773,6.901267414106007e-06
-6.510999999999999,0.0014869919873282142,1.5820842297622448,6.996435807540959e-06
-6.504,0.0014974374476985457,1.581605098769728,7.092926041519813e-06
-6.497,0.0015079562828034273,1.5811282215689744,7.1907565952723415e-06
-6.49,0.0015185490080678835,1.5806535938959314,7.289946207497358e-06
-6.4830000000000005,0.001529216142537572,1.5801812114162885,7.390513880010741e-06
-6.475999999999999,0.0015399582089042185,1.5797110697280914,7.492478881455408e-06
-6.468999999999999,0.0015507757335312194,1.5792431643612872,7.595860751049224e-06
-6.462,0.0015616692464794479,1.578777490779089,7.700679302394342e-06
-6.455,0.0015726392815332184,1.5783140443791126,7.806954627338983e-06
-6.448,0.0015836863762264436,1.5778528204945133,7.914707099893775e-06
-6.440999999999999,0.0015948110718689765,1.5773938143944406,8.023957380199873e-06
-6.433999999999999,0.0016060139135731237,1.5769370212856302,8.134726418558529e-06
-6.427,0.0016172954502803732,1.5764824363127445,8.247035459511398e-06
-6.42,0.0016286562347882806,1.576030054559169,8.360906045980223e-06
-6.413,0.0016400968237775604,1.5755798710492854,8.476360023472905e-06
-6.406000000000001,0.0016516177778393617,1.5751318807482448,8.593419544335622e-06
-6.398999999999999,0.001663219661502742,1.5746860785624222,8.712107072068248e-06
-6.3919999999999995,0.0016749030432623158,1.574242459342372,8.832445385714242e-06
-6.385,0.0016866684956061305,1.5738010178815784,8.954457584289578e-06
-6.378,0.0016985165950437044,1.5733617489185008,9.078167091291893e-06
-6.371,0.001710447922134281,1.5729246471378246,9.203597659269165e-06
-6.363999999999999,0.0017224630615152777,1.5724897071702344,9.330773374444086e-06
-6.356999999999999,0.0017345626019309227,1.5720569235943458,9.459718661415983e-06
-6.35,0.0017467471362611197,1.5716262909373881,9.590458287922102e-06
-6.343,0.001759017261550489,1.5711978036754317,9.72301736966276e-06
-6.336,0.001771373579037625,1.5707714562353203,9.857421375205049e-06
-6.328999999999999,0.0017838166941845598,1.5703472429950125,9.993696130945964e-06
-6.321999999999999,0.001796347216706419,1.5699251582843772,1.0131867826148e-05
-6.3149999999999995,0.0018089657606013168,1.569505196386558,1.0271963018049714e-05
-6.308,0.0018216729441804284,1.5690873515383146,1.041400863704141e-05
-6.301,0.0018344693900982918,1.5686716179311588,1.0558031991919013e-05
-6.2940000000000005,0.0018473557253833174,1.568257989712265,1.0704060775210542e-05
-6.286999999999999,0.0018603325814685158,1.5678464609852654,1.085212306857691e-05
-6.279999999999999,0.001873400594222425,1.567437025811273,1.1002247348290186e-05
-6.273,0.0018865604039802878,1.567029678209792,1.1154462490788758e-05
-6.266,0.0018998126555754159,1.5666244121586033,1.1308797778303006e-05
-6.259,0.0019131579983707883,1.566221221596038,1.1465282904577458e-05
-6.251999999999999,0.001926597086290876,1.565820100421206,1.162394798065914e-05
-6.244999999999999,0.0019401305778536692,1.5654210424944495,1.1784823540768665e-05
-6.2379999999999995,0.001953759136202966,1.5650240416387078,1.194794054826127e-05
-6.231,0.0019674834291408512,1.5646290916401995,1.2113330401666403e-05
-6.224,0.001981304129160426,1.5642361862491043,1.228102494081264e-05
-6.2170000000000005,0.0019952219134787563,1.5638453191805866,1.2451056453041435e-05
-6.209999999999999,0.002009237464070062,1.5634564841153633,1.2623457679505019e-05
-6.202999999999999,0.002023351467699119,1.563069674700614,1.2798261821555459e-05
-6.196,0.002037564615954933,1.5626848845508903,1.2975502547224308e-05
-6.189,0.002051877605284612,1.5623021072487973,1.3155213997791247e-05
-6.182,0.002066291137027497,1.5619213363456765,1.3337430794445514e-05
-6.174999999999999,0.0020808059174495315,1.5615425653625152,1.3522188045043143e-05
-6.167999999999999,0.002095422657777852,1.5611657877908556,1.3709521350959224e-05
-6.161,0.0021101420742356642,1.5607909970932496,1.3899466814033365e-05
-6.154,0.0021249648880773183,1.5604181867041689,1.4092061043616396e-05
-6.147,0.0021398918256236594,1.5600473500307999,1.4287341163715765e-05
-6.140000000000001,0.002154923618297613,1.5596784804536128,1.4485344820239456e-05
-6.132999999999999,0.0021700610026600324,1.5593115713273846,1.468611018834631e-05
-6.1259999999999994,0.002185304720445772,1.5589466159817675,1.4889675979895475e-05
-6.119,0.0022006555186000567,1.558583607721971,1.5096081451002405e-05
-6.112,0.0022161141493150685,1.558222539829785,1.5305366409704197e-05
-6.105,0.002231681370066805,1.5578634055632392,1.5517571223719778e-05
-6.097999999999999,0.0022473579436522017,1.5575061981593308,1.5732736828349855e-05
-6.090999999999999,0.002263144638226493,1.5571509108325472,1.5950904734446196e-05
-6.084,0.002279042227340875,1.5567975367771396,1.6172117036531315e-05
-6.077,0.0022950514899803963,1.5564460691668955,1.639641642100676e-05
-6.07,0.002311173210602129,1.5560965011560484,1.6623846174488947e-05
-6.062999999999999,0.0023274081791736134,1.5557488258803005,1.6854450192263817e-05
-6.055999999999999,0.0023437571912115493,1.5554030364570508,1.708827298685199e-05
-6.0489999999999995,0.0023602210478208025,1.555059125986304,1.732535969670248e-05
-6.042,0.00237680055573364,1.554717087551353,1.756575609500595e-05
-6.035,0.0023934965273492677,1.5543769142194606,1.7809508598632602e-05
-6.0280000000000005,0.002410309780773635,1.5540385990420873,1.8056664277190696e-05
-6.020999999999999,0.002427241139859528,1.5537021350558007,1.830727086222058e-05
-6.013999999999999,0.0024442914342469213,1.5533675152831847,1.8561376756518142e-05
-6.007,0.0024614614994036554,1.5530347327330674,1.881903104358243e-05
-6.0,0.0024787521766663585,1.5527037804013162,1.9080283497202358e-05
-5.993,0.002496164313281676,1.5523746512716343,1.934518459117912e-05
-5.985999999999999,0.00251369876244779,1.552047338315674,1.961378550917712e-05
-5.978999999999999,0.0025313563833562103,1.5517218344940602,1.988613815472478e-05
-5.9719999999999995,0.002549138041233898,1.5513981327567308,2.0162295161348384e-05
-5.965,0.0025670446073856466,1.5510762260439606,2.0442309902856973e-05
-5.958,0.002585076959236781,1.5507561072860199,2.0726236503754746e-05
-5.9510000000000005,0.00260323598037615,1.5504377694048799,2.1014129849826975e-05
-5.943999999999999,0.0026215225605994265,1.55012120531444,2.1306045598856067e-05
-5.936999999999999,0.002639937595952692,1.549806407920073,2.160204019147847e-05
-5.93,0.002658481988776367,1.5494933701205582,2.1902170862228142e-05
-5.923,0.0026771566477494114,1.5491820848084217,2.2206495650713507e-05
-5.916,0.0026959624879338505,1.5488725448693685,2.251507341293894e-05
-5.908999999999999,0.0027149004308196214,1.5485647431841016,2.282796383281992e-05
-5.901999999999999,0.0027339714043697044,1.5482586726283216,2.3145227433834257e-05
-5.895,0.002753176343065625,1.5479543260729542,2.3466925590841313e-05
-5.888,0.002772516187953221,1.5476516963852873,2.3793120542080638e-05
-5.881,0.0027919918866887625,1.5473507764290844,2.4123875401324962e-05
-5.8740000000000006,0.002811604393585383,1.5470515590656078,2.445925417021833e-05
-5.866999999999999,0.002831354669659851,1.546754037152482,2.479932175075428e-05
-5.859999999999999,0.0028512436826796344,1.5464582035467629,2.514414395799596e-05
-5.853,0.002871272407210357,1.5461640511034602,2.5493787532904535e-05
-5.846,0.0028914418246635274,1.5458715726767878,2.5848320155390802e-05
-5.839,0.0029117529233446365,1.545580761120391,2.6207810457534883e-05
-5.831999999999999,0.0029322066985015887,1.5452916092876876,2.6572328036993957e-05
-5.824999999999999,0.002952804152373449,1.5450041100328917,2.6941943470610287e-05
-5.818,0.0029735462942395837,1.5447182562112403,2.7316728328198608e-05
-5.811,0.002994434140469094,1.544434040678766,2.769675518651857e-05
-5.804,0.0030154687145706243,1.5441514562936618,2.808209764347271e-05
-5.796999999999999,0.0030366510472425202,1.543870495916508,2.8472830332484838e-05
-5.789999999999999,0.0030579821764233103,1.5435911524104995,2.8869028937080316e-05
-5.7829999999999995,0.003079463147342597,1.54331341864156,2.9270770205670464e-05
-5.776,0.0031010950125722535,1.5430372874795921,2.9678131966565947e-05
-5.769,0.003122878832078005,1.5427627517984774,3.009119314317899e-05
-5.7620000000000005,0.003144815673271365,1.5424898044757356,3.0510033769432428e-05
-5.754999999999999,0.0031669066110619473,1.5422184383949116,3.093473500544002e-05
-5.747999999999999,0.003189152727910112,1.541948646443302,3.1365379153314995e-05
-5.741,0.0032115551138800417,1.5416804215147977,3.180204967330451e-05
-5.734,0.0032341148666931315,1.5414137565089732,3.2244831200075435e-05
-5.727,0.0032568330917817825,1.5411486443313152,3.269380955925254e-05
-5.719999999999999,0.003279710902343576,1.5408850778945862,3.314907178421407e-05
-5.712999999999999,0.003302749419395795,1.54062305011837,3.361070613308533e-05
-5.7059999999999995,0.0033259497718303903,1.5403625539291852,3.407880210598443e-05
-5.699,0.0033493130964692736,1.5401035822625317,3.455345046255281e-05
-5.692,0.0033728405381200266,1.5398461280612992,3.503474323965352e-05
-5.6850000000000005,0.003396533249631998,1.5395901842765625,3.552277376937087e-05
-5.677999999999999,0.0034203923919527983,1.53933574386906,3.6017636697280596e-05
-5.670999999999999,0.0034444191341851628,1.5390827998080567,3.651942800091682e-05
-5.664,0.003468614653644274,1.5388313450727082,3.702824500855845e-05
-5.657,0.0034929801359154275,1.53858137265172,3.754418641823916e-05
-5.65,0.0035175167749121284,1.53833287554437,3.806735231705875e-05
-5.642999999999999,0.0035422257729346043,1.538085846760282,3.859784420073655e-05
-5.635999999999999,0.003567108340728689,1.5378402793196528,3.913576499345046e-05
-5.629,0.0035921656975451896,1.537596166253934,3.968121906796863e-05
-5.622,0.003617399071199604,1.5373535006059456,4.023431226604943e-05
-5.615,0.003642809698132289,1.5371122754306725,4.0795151919147426e-05
-5.6080000000000005,0.0036683988234690493,1.536872483794241,4.136384686936316e-05
-5.600999999999999,0.0036941677010821528,1.5366341187755097,4.194050749075732e-05
-5.593999999999999,0.0037201175936517456,1.536397173466412,4.252524571093251e-05
-5.587,0.0037462497727277617,1.5361616409709313,4.311817503288262e-05
-5.58,0.0037725655187922052,1.5359275144064668,4.3719410557214276e-05
-5.573,0.003799066121321898,1.5356947869040596,4.43290690046514e-05
-5.565999999999999,0.0038257528788516733,1.5354634516079386,4.4947268738837304e-05
-5.558999999999999,0.0038526270990379766,1.5352335016765437,4.557412978949974e-05
-5.552,0.00387969009872298,1.5350049302826392,4.6209773875918274e-05
-5.545,0.003906943203999084,1.5347777306129728,4.6854324430706904e-05
-5.538,0.003934387750273899,1.5345518958692992,4.750790662397363e-05
-5.531000000000001,0.003962025082335684,1.5343274192682657,4.817064738778654e-05
-5.523999999999999,0.0039898565544192474,1.5341042940410716,4.884267544097689e-05
-5.5169999999999995,0.004017883530272275,1.5338825134355147,4.952412131436694e-05
-5.51,0.004046107383222199,1.5336620707137172,5.021511737621776e-05
-5.503,0.004074529496243461,1.5334429591542857,5.091579785817557e-05
-5.496,0.004103151262025285,1.5332251720517434,5.1626298881497375e-05
-5.488999999999999,0.004131974083039929,1.5330087027168702,5.2346758483675596e-05
-5.481999999999999,0.0041609993716113765,1.5327935444768173,5.307731664542963e-05
-5.475,0.004190228549984579,1.532579690675334,5.381811531808323e-05
-5.468,0.004219663050395129,1.53236713467345,5.4569298451342855e-05
-5.461,0.0042493043151394325,1.5321558698487934,5.533101202141975e-05
-5.453999999999999,0.004279153796645402,1.5319458895965,5.61034040596054e-05
-5.446999999999999,0.004309212957543589,1.5317371873289858,5.688662468120774e-05
-5.4399999999999995,0.004339483270738899,1.531529756476516,5.768082611492669e-05
-5.433,0.004369966219482734,1.5313235904867497,5.848616273260345e-05
-5.426,0.004400663297445683,1.5311186828259906,5.930279107945488e-05
-5.4190000000000005,0.004431576008790707,1.5309150269780503,6.01308699046428e-05
-5.411999999999999,0.004462705868246856,1.5307126164456122,6.0970560192370546e-05
-5.404999999999999,0.004494054401183455,1.530511444749095,6.182202519331927e-05
-5.398,0.0045256231436849,1.5303115054285854,6.268543045665166e-05
-5.391,0.004557413642625888,1.5301127920421322,6.356094386231834e-05
-5.384,0.004589427455747229,1.5299152981671114,6.444873565394521e-05
-5.376999999999999,0.00462166615173218,1.5297190173997706,6.534897847210984e-05
-5.369999999999999,0.004654131310283276,1.5295239433562529,6.62618473881483e-05
-5.3629999999999995,0.004686824522199792,1.5293300696714596,6.718751993834872e-05
-5.356,0.004719747389455653,1.5291373899998462,6.812617615870655e-05
-5.349,0.004752901525277942,1.5289458980157633,6.907799862015269e-05
-5.3420000000000005,0.004786288554225948,1.5287555874134569,7.00431724642629e-05
-5.334999999999999,0.004819910112270776,1.5285664519069542,7.102188543946517e-05
-5.327999999999999,0.004853767846875483,1.5283784852301778,7.201432793776645e-05
-5.321,0.004887863417075847,1.5281916811377414,7.302069303203195e-05
-5.314,0.004922198493561628,1.52800603340404,7.404117651370704e-05
-5.307,0.004956774758758446,1.5278215358239322,7.507597693114748e-05
-5.299999999999999,0.004991593906910221,1.5276381822130816,7.612529562847414e-05
-5.292999999999999,0.005026657644162163,1.5274559664078424,7.718933678495281e-05
-5.286,0.005061967688644421,1.5272748822648055,7.826830745491295e-05
-5.279,0.005097525770556239,1.5270949236618208,7.93624176083017e-05
-5.272,0.005133333632250745,1.5269160844976568,8.047188017174228e-05
-5.265000000000001,0.005169393028320329,1.5267383586920005,8.159691107018755e-05
-5.257999999999999,0.0052057057256826205,1.5265617401855707,8.273772926916681e-05
-5.2509999999999994,0.005242273503667037,1.5263862229404594,8.389455681763948e-05
-5.244,0.0052790981541020274,1.526211800940132,8.506761889143763e-05
-5.237,0.0053161814814028305,1.5260384681893129,8.625714383731132e-05
-5.23,0.005353525302659903,1.5258662187140999,8.74633632176085e-05
-5.222999999999999,0.005391131447727968,1.5256950465621912,8.868651185559175e-05
-5.215999999999999,0.005429001759315639,1.5255249458033404,8.992682788140611e-05
-5.209,0.005467138093075772,1.5253559105284467,9.118455277861815e-05
-5.202,0.00550554231769635,1.5251879348500097,9.245993143148662e-05
-5.195,0.005544216314992064,1.5250210129030393,9.375321217293063e-05
-5.187999999999999,0.00558316197999653,1.5248551388439182,9.506464683305002e-05
-5.180999999999999,0.005622381221055105,1.5246903068515394,9.639449078846683e-05
-5.1739999999999995,0.005661875959918459,1.5245265111259414,9.77430030122098e-05
-5.167,0.005701648131836697,1.5243637458900139,9.911044612449214e-05
-5.16,0.005741699685654202,1.5242020053880196,0.00010049708644400443
-5.1530000000000005,0.005782032583905125,1.5240412838872999,0.00010190319404013588
-5.145999999999999,0.005822648802909559,1.5238815756766257,0.00010332904278571255
-5.138999999999999,0.005863550332870343,1.5237228750677332,0.00010477491041068821
-5.132,0.005904739177970637,1.523565176393788,0.00010624107855638849
-5.125,0.005946217356472094,1.5234084740111484,0.0001077278328307419
-5.118,0.005987986900813759,1.5232527622981138,0.00010923546286408347
-5.110999999999999,0.006030049857711673,1.52309803565538,0.00011076426236586262
-5.103999999999999,0.006072408288259119,1.5229442885062667,0.00011231452918213413
-5.0969999999999995,0.006115064268027679,1.5227915152966034,0.00011388656535383852
-5.09,0.006158019887168897,1.5226397104947296,0.00011548067717590838
-5.083,0.006201277250516705,1.5224888685910969,0.00011709717525717879
-5.0760000000000005,0.006244838477690562,1.522338984099406,0.00011873637458125956
-5.068999999999999,0.006288705703199329,1.5221900515554694,0.00012039859456809212
-5.061999999999999,0.006332881076545807,1.5220420655178941,0.00012208415913651124
-5.055,0.0063773667623321425,1.5218950205679107,0.00012379339676762797
-5.048,0.006422164940365839,1.5217489113092029,0.00012552664056910003
-5.041,0.006467277805766584,1.521603732368419,0.00012728422834036668
-5.033999999999999,0.00651270756907382,1.5214594783945472,0.00012906650263870952
-5.026999999999999,0.006558456456355014,1.5213161440596537,0.00013087381084635606
-5.02,0.006604526709314811,1.5211737240580874,0.000132706505238404
-5.013,0.006650920585404821,1.5210322131070484,0.0001345649430518143
-5.006,0.006697640357934257,1.520891605946474,0.00013644948655532153
-4.9990000000000006,0.00674468831618132,1.5207518973390393,0.00013836050312033865
-4.991999999999999,0.00679206676550539,1.520613082069815,0.00014029836529283048
-4.984999999999999,0.006839778027459939,1.5204751549469506,0.00014226345086629106
-4.978,0.006887824439906362,1.5203381108011058,0.00014425614295564108
-4.971,0.006936208357128481,1.5202019444855637,0.00014627683007222326
-4.964,0.006984932149947921,1.5200666508764584,0.00014832590619986955
-4.956999999999999,0.007033998205840292,1.5199322248723774,0.00015040377087198066
-4.949999999999999,0.007083408929052125,1.5197986613947592,0.00015251082924976596
-4.943,0.007133166740718756,1.5196659553876088,0.00015464749220152555
-4.936,0.007183274078982912,1.5195341018174986,0.00015681417638307177
-4.929,0.007233733399114194,1.5194030956736242,0.00015901130431929307
-4.921999999999999,0.007284547173629397,1.5192729319680325,0.00016123930448688626
-4.914999999999999,0.007335717892413614,1.5191436057348824,0.00016349861139814987
-4.9079999999999995,0.007387248062842316,1.5190151120312976,0.0001657896656861328
-4.901,0.007439140209904166,1.5188874459366843,0.0001681129141908142
-4.894,0.0074913968763247515,1.5187606025531863,0.00017046881004662318
-4.8870000000000005,0.007544020622691183,1.5186345770052299,0.0001728578127710926
-4.879999999999999,0.007597014027577574,1.5185093644397512,0.00017528038835483756
-4.872999999999999,0.007650379687671342,1.5183849600260828,0.00017773700935276191
-4.866,0.0077041202179005215,1.518261358956238,0.00018022815497660246
-4.859,0.0077582382515618475,1.5181385564441712,0.0001827543111886517
-4.852,0.007812736440449795,1.5180165477263472,0.0001853159707969574
-4.844999999999999,0.007867617454986542,1.517895328061627,0.00018791363355178593
-4.837999999999999,0.007922883984352749,1.5177748927309835,0.00019054780624341822
-4.8309999999999995,0.007978538736619429,1.5176552370377863,0.0001932190028014031
-4.824,0.00803458443888058,1.5175363563074598,0.00019592774439512346
-4.817,0.008091023837386824,1.5174182458875975,0.00019867455953584046
-4.8100000000000005,0.008147859697679982,1.517300901148019,0.00020145998418016995
-4.802999999999999,0.008205094804728594,1.5171843174803712,0.0002042845618349569
-4.795999999999999,0.008262731963064329,1.517068490298584,0.0002071488436637379
-4.789,0.008320773996919491,1.5169534150384152,0.00021005338859459064
-4.782,0.008379223750365355,1.5168390871575639,0.00021299876342957132
-4.775,0.00843808408745153,1.516725502135614,0.000215985542955676
-4.767999999999999,0.00849735789234633,1.5166126554741481,0.00021901431005739077
-4.760999999999999,0.008557048069478022,1.5165005426961216,0.0002220856558307174
-4.754,0.008617157543677242,1.5163891593467724,0.00022520017969903563
-4.747,0.008677689260320257,1.516278500992712,0.00022835848953032783
-4.74,0.00873864618547329,1.5161685632220383,0.0002315612017562058
-4.7330000000000005,0.008800031306037872,1.5160593416449615,0.00023480894149269634
-4.725999999999999,0.008861847629897208,1.5159508318924964,0.00023810234266243363
-4.718999999999999,0.008924098186063503,1.5158430296175425,0.0002414420481189356
-4.712,0.008986786024826483,1.5157359304945999,0.00024482870977243353
-4.705,0.009049914217902789,1.515629530219087,0.0002482629887173982
-4.698,0.00911348585858651,1.515523824507909,0.00025174555536206856
-4.690999999999999,0.00917750406190078,1.515418809099117,0.00025527708955966035
-4.683999999999999,0.009241971964750333,1.5153144797521918,0.00025885828074152236
-4.677,0.009306892726075327,1.5152108322475897,0.0002624898280520551
-4.67,0.009372269527006058,1.515107862386344,0.0002661724404855273
-4.663,0.009438105571018847,1.5150055659911459,0.00026990683702508345
-4.655999999999999,0.009504404084093046,1.51490393890532,0.00027369374678334603
-4.648999999999999,0.009571168314869025,1.5148029769929394,0.00027753390914519
-4.6419999999999995,0.009638401534807465,1.514702676139109,0.00028142807391257324
-4.635,0.009706107038349598,1.5146030322492834,0.00028537700145122105
-4.628,0.009774288143078643,1.514504041249836,0.0002893814628396139
-4.621,0.009842948189882374,1.5144056990876038,0.0002934422400198838
-4.613999999999999,0.009912090543116842,1.5143080017301145,0.0002975601259509673
-4.606999999999999,0.00998171859077115,1.5142109451649048,0.00030173592476373436
-4.6,0.010051835744633586,1.5141145254003163,0.00030597045191860516
-4.593,0.010122445440458715,1.5140187384645287,0.0003102645343650269
-4.586,0.010193551138135765,1.513923580406356,0.00031461901070355895
-4.578999999999999,0.010265156321858164,1.5138290472945073,0.0003190347313499296
-4.571999999999999,0.010337264500294206,1.5137351352177006,0.0003235125587015733
-4.5649999999999995,0.010409879206759079,1.5136418402848903,0.0003280533673065522
-4.558,0.010483003999387931,1.5135491586246417,0.00033265804403466524
-4.551,0.010556642461310231,1.5134570863853583,0.00033732748825115506
-4.5440000000000005,0.010630798200825346,1.513365619735339,0.0003420626119928285
-4.536999999999999,0.010705474851579369,1.5132747548625503,0.00034686434014659704
-4.529999999999999,0.010780676072743092,1.5131844879744563,0.0003517336106305381
-4.523,0.010856405549191416,1.5130948152978476,0.00035667137457751834
-4.516,0.01093266699168384,1.5130057330791828,0.0003616785965215137
-4.509,0.011009464137046305,1.512917237584304,0.0003667562545864162
-4.501999999999999,0.011086800748354319,1.5128293250978686,0.0003719053406774285
-4.494999999999999,0.01116468061511727,1.5127419919243152,0.0003771268606755226
-4.4879999999999995,0.01124310755346423,1.512655234386557,0.00038242183463409673
-4.481,0.011322085406330874,1.5125690488268333,0.000387791296978921
-4.474,0.011401618043647792,1.5124834316061992,0.0003932362967105699
-4.4670000000000005,0.011481709362530125,1.5123983791045816,0.00039875789760984796
-4.459999999999999,0.011562363287468546,1.5123138877204951,0.00040435717844602406
-4.452999999999999,0.011643583770521472,1.5122299538712127,0.00041003523318811026
-4.446,0.011725374791508845,1.5121465739924815,0.000415793171219014
-4.439,0.011807740358207058,1.5120637445385228,0.00042163211755276783
-4.432,0.011890684506545358,1.5119814619818612,0.000427553213054781
-4.424999999999999,0.011974211300803632,1.5118997228133253,0.00043355761466524264
-4.417999999999999,0.012058324833811468,1.51181852354199,0.000439646495625649
-4.411,0.012143029227148836,1.5117378606948932,0.0004458210457084727
-4.404,0.012228328631347955,1.5116577308170918,0.0004520824714501502
